Id,SalePrice
1748,213504.5249669312
1749,160595.47784391532
1750,147727.10813492062
1751,211734.80654761908
1752,124913.7996031746
1753,140583.13128306877
1754,198894.00462962964
1755,167856.90641534392
1756,124739.0724206349
1757,120156.32064694562
1758,149249.37648809524
1759,154134.34060846563
1760,157633.7913359788
1761,151809.52380952382
1762,193953.76240079364
1763,165011.32936507932
1764,113020.42613636363
1765,193296.20684523808
1766,169420.79365079364
1767,190900.5042989418
1768,146598.21339285714
1769,155777.85837542088
1770,144102.43205266958
1771,132552.27926587302
1772,132131.4710978836
1773,140483.82192460317
1774,138237.03373015873
1775,135008.52430555556
1776,123284.30059523809
1777,122802.26190476191
1778,129511.54761904759
1779,122142.7232142857
1780,162003.0158730159
1781,130855.90410052908
1782,110157.97507816255
1783,132343.3546957672
1784,98329.29761904762
1785,117102.77546296296
1786,139646.62292568546
1787,174733.86904761905
1788,67600.5142857143
1789,98710.32870370371
1790,93413.89519300144
1791,163709.5086219336
1792,153065.183531746
1793,142376.81626984125
1794,136185.35119047618
1795,141451.77496693123
1796,118404.47156084655
1797,113200.01488095237
1798,121889.5
1799,121899.9503968254
1800,124949.82705026453
1801,128363.94475108228
1802,146408.84623015873
1803,149998.91005291007
1804,137504.89583333334
1805,137120.35714285713
1806,123105.08581349207
1807,139609.3137626263
1808,111850.248015873
1809,131780.89632936506
1810,142491.8903769841
1811,142008.94984367484
1812,120475.94295634922
1813,120375.38005050505
1814,100929.94398148148
1815,69533.31378968254
1816,107388.46587301587
1817,146396.05447330448
1818,138970.58531746033
1819,119673.31845238095
1820,93868.64285714286
1821,136148.16832010582
1822,156444.36729497355
1823,70512.2697420635
1824,143436.10329485332
1825,142095.52199074076
1826,100589.13723544974
1827,112750.02752825878
1828,134203.55832130832
1829,118168.95965608465
1830,143040.26018772894
1831,156019.4083994709
1832,116596.25793650794
1833,144437.10317460317
1834,134041.36458333334
1835,150416.55360149112
1836,131845.5924272487
1837,108952.1130952381
1838,125797.53616071428
1839,91303.45734126982
1840,170138.4107142857
1841,141206.9814814815
1842,97666.15211640213
1843,145740.76884920636
1844,133885.77860449735
1845,148741.72966269843
1846,159958.61359126985
1847,170849.7926587302
1848,70836.65386904762
1849,117789.63353174603
1850,129582.25376533189
1851,149105.503968254
1852,129553.23164682538
1853,137397.95535714287
1854,159553.13563161375
1855,161158.04412878788
1856,223384.60912698414
1857,187536.05248015872
1858,144651.5869047619
1859,126672.90638227512
1860,155444.59012896827
1861,126672.90638227512
1862,272093.66378968256
1863,272018.66378968256
1864,272018.66378968256
1865,322273.6583333333
1866,330876.5687499999
1867,248012.55208333328
1868,289998.43571428565
1869,194193.7740079365
1870,253186.73095238095
1871,259728.13440656566
1872,177299.53240740742
1873,225929.15773809524
1874,137104.03604497356
1875,211032.7212301587
1876,198557.91396103892
1877,210348.81746031748
1878,217071.81249999997
1879,129699.41468253966
1880,134568.28703703705
1881,247292.6191468254
1882,278791.0347222223
1883,202247.8125
1884,217482.92602813858
1885,258058.69444444447
1886,300581.9108134921
1887,210027.4226190476
1888,270512.27093253966
1889,167321.6902777778
1890,133455.47065145502
1891,147447.71626984127
1892,112109.1543109668
1893,134476.33498677248
1894,129342.10178571429
1895,144374.6041666667
1896,126449.8363095238
1897,122149.4246031746
1898,114410.99437830689
1899,132454.83680555553
1900,134141.39285714287
1901,185603.1283068783
1902,135036.55753968254
1903,188306.30025252522
1904,128999.86359126984
1905,191752.88504088504
1906,162129.46759259258
1907,208904.6726190476
1908,120167.76785714284
1909,133730.06937830686
1910,130122.10476190475
1911,198809.00297619044
1912,275020.97261904756
1913,147756.3611111111
1914,70435.53501984126
1915,329763.20039682544
1916,82984.1070436508
1917,265700.8087301588
1918,136224.3898809524
1919,157697.76124338622
1920,180614.52777777778
1921,427580.2378968254
1922,336874.71681547625
1923,194181.81632819795
1924,232959.51984126985
1925,228078.28373015873
1926,388362.7902777779
1927,137179.11706349204
1928,149790.58366402116
1929,129967.14451058202
1930,132999.4130291005
1931,143279.34523809524
1932,139664.37529761906
1933,185838.9531006847
1934,188642.3181216931
1935,179865.9567983759
1936,190166.46829906208
1937,178538.36017740433
1938,175269.41106000482
1939,259333.09861111114
1940,195059.91684704184
1941,181050.67244846656
1942,192490.69113756614
1943,196603.44232804232
1944,342458.1271164021
1945,352135.08888888895
1946,152019.58333333334
1947,295507.56858465605
1948,160492.0099206349
1949,239590.32037037032
1950,179224.1127645503
1951,248197.7876984127
1952,226277.43253968252
1953,169389.67427248677
1954,186143.57060185188
1955,134016.4430690837
1956,282836.3448412699
1957,161213.49414936916
1958,337047.54540343914
1959,141792.2967171717
1960,116533.75946969695
1961,117411.50186387684
1962,95010.5902777778
1963,103785.93750000001
1964,114682.23650793654
1965,150560.43344155842
1966,144983.814033189
1967,299172.0661375661
1968,405858.7368055556
1969,361382.89970238094
1970,412595.87658730155
1971,436399.2884920635
1972,378328.1653769842
1973,312216.21200396825
1974,344582.0938822752
1975,463262.39900793653
1976,291531.61706349207
1977,422659.05089285714
1978,372196.1367063492
1979,339063.0382936508
1980,196201.80575396822
1981,330804.0753968254
1982,224467.12301587302
1983,212643.91170634923
1984,167347.9538389851
1985,221502.09801587302
1986,222772.96299603177
1987,176000.18551587302
1988,182510.16121031743
1989,195952.89592352093
1990,220255.1779100529
1991,227635.87023809526
1992,214700.94444444447
1993,170556.56498015873
1994,241591.12469474968
1995,183442.30753968252
1996,281976.2422318422
1997,355675.31388888886
1998,354338.0183531747
1999,261965.8654761905
2000,314417.22956349206
2001,285808.81746031746
2002,240564.38799603176
2003,255485.4309343434
2004,282935.51934523805
2005,239322.30262896826
2006,218983.69583333333
2007,249118.06448412695
2008,211492.71964285718
2009,197033.40773809524
2010,196590.94444444447
2011,147630.82771164022
2012,175780.9992559524
2013,182587.61679292927
2014,198916.69477513232
2015,200320.4861111111
2016,198121.45171957673
2017,208994.67487373741
2018,125544.4775132275
2019,132525.0009018759
2020,122826.9675925926
2021,118034.37823750323
2022,173848.6023809524
2023,150430.14603174603
2024,246842.90945165945
2025,343721.5261904762
2026,181863.8911210318
2027,152853.7035218254
2028,156492.34523809524
2029,168758.6110209235
2030,279319.0419973545
2031,233182.68402777778
2032,255569.6390873016
2033,258739.88505291007
2034,162093.9642857143
2035,205473.33912037036
2036,187502.58035714287
2037,192295.99702380956
2038,332349.53650793654
2039,205582.1498015873
2040,402692.535813492
2041,286794.27156084654
2042,212098.80578703704
2043,165752.23875661375
2044,175093.29613095234
2045,218645.26190476192
2046,137351.63078703702
2047,161185.63409391535
2048,134790.5548039923
2049,137169.94354256857
2050,172671.51222793412
2051,115623.46874999999
2052,128500.90277777777
2053,146232.32142857142
2054,85962.46874098123
2055,155149.1952200577
2056,132162.04199735448
2057,128760.48611111112
2058,223899.38938492062
2059,138434.38055555554
2060,155962.37499999997
2061,165577.35180675806
2062,138428.6431277056
2063,119898.28124999999
2064,140334.35515873015
2065,117448.70833333333
2066,177084.53988095242
2067,144474.61541005294
2068,142948.33633357382
2069,91415.29070767197
2070,110078.61468253967
2071,94523.23596681097
2072,131103.91130952383
2073,137503.3296957672
2074,172726.19964526212
2075,140644.0625
2076,120152.52756734006
2077,144225.1319444444
2078,131999.33366402113
2079,132511.72168109668
2080,122565.44312169311
2081,124390.8981990232
2082,131160.0418560606
2083,145583.13851310726
2084,113830.36595117844
2085,126220.13888888888
2086,126362.01223544973
2087,121995.62402874902
2088,98552.90972222223
2089,91545.20138888889
2090,141469.86441798942
2091,123979.52470238095
2092,127781.98032407406
2093,137123.93769841272
2094,120735.53052248676
2095,142734.8015873016
2096,93775.03373015874
2097,99631.59374999999
2098,152163.73015873015
2099,69589.4564484127
2100,132268.10201719575
2101,134689.80012626262
2102,134248.92857142855
2103,102221.91666666667
2104,133655.63740079364
2105,131641.60548941797
2106,85529.69642857143
2107,193825.02804232805
2108,117941.19167869166
2109,118937.05763888889
2110,131055.56574074073
2111,154191.90379238818
2112,148159.3763227513
2113,116768.73842592594
2114,112701.1714616402
2115,152950.46180555556
2116,118214.42207792205
2117,151585.57361111112
2118,124613.10256410256
2119,113380.0185185185
2120,122506.11841931216
2121,113544.60879629628
2122,101062.26091269842
2123,93694.92619047621
2124,157947.65942159694
2125,137296.13078703705
2126,147120.34841269843
2127,149511.5153769841
2128,143483.85350529102
2129,102212.1513888889
2130,147718.47594246033
2131,160823.6828703704
2132,120015.07109788361
2133,119185.3077922078
2134,120903.21676587302
2135,103361.02678571428
2136,93576.14309764309
2137,115950.73769841269
2138,142787.67857142855
2139,151130.64566798942
2140,140125.4017857143
2141,141431.7078373016
2142,136372.3627645503
2143,143942.43267195768
2144,121252.11666666665
2145,134466.37596200092
2146,150935.45634920633
2147,162490.1111111111
2148,134422.817526455
2149,143304.85902777777
2150,224683.72850529096
2151,114231.66666666667
2152,172808.86574074076
2153,150432.40289802788
2154,116405.73148148146
2155,132594.27242063492
2156,246382.91120268617
2157,255666.95932539683
2158,239277.1101190476
2159,224593.9017857143
2160,171097.55411706347
2161,250711.91378968253
2162,430694.3398809524
2163,340659.181845238
2164,264903.6145833334
2165,181582.3455687831
2166,141923.31274050023
2167,195428.57738095234
2168,208804.32291666666
2169,193796.9494047619
2170,217983.02940115434
2171,148614.69097222222
2172,145436.66443452382
2173,174564.16536646226
2174,239058.2867063492
2175,316629.19295634923
2176,318700.7220238095
2177,248948.05591168092
2178,223356.3392857143
2179,147646.01785714284
2180,221337.00912698408
2181,199494.6486111111
2182,231042.0870370371
2183,194020.22592592592
2184,135419.76273148146
2185,124007.38888888888
2186,147092.03869047618
2187,139371.99404761902
2188,156138.37599206346
2189,209039.05059523808
2190,90801.98158068785
2191,97371.78386243386
2192,102534.17824074074
2193,100669.4642857143
2194,107365.1312830688
2195,120504.55191798943
2196,114573.57592592594
2197,114513.10962301586
2198,153898.24503968252
2199,172498.6471801347
2200,136788.2986111111
2201,120135.60395622894
2202,190889.42063492062
2203,157947.01719576717
2204,176699.84517797016
2205,118289.74454365081
2206,131283.82142857142
2207,212422.41170634923
2208,221139.11210317467
2209,199721.09160052906
2210,122199.48412698414
2211,114658.21571368446
2212,108528.26388888888
2213,104691.06878306878
2214,162591.06878306877
2215,102922.8500330688
2216,153661.4699074074
2217,80465.7201388889
2218,91884.44388227514
2219,69191.65347222221
2220,84709.54166666667
2221,326237.0694444445
2222,248410.04794973545
2223,295850.0282738095
2224,218737.1877645503
2225,143684.08591269839
2226,190661.74067460318
2227,218287.77728174604
2228,278740.84523809527
2229,236168.1314484127
2230,167762.23029100528
2231,226376.43055555553
2232,180438.04467846968
2233,180987.89880952382
2234,241085.29940476196
2235,218937.71740620487
2236,266162.48214285716
2237,366210.2746031747
2238,202671.69563492062
2239,123324.57324735449
2240,158928.73181216934
2241,160578.9242724868
2242,135227.05753968254
2243,136003.82764550266
2244,103027.54067460315
2245,99213.02678571428
2246,146285.42410714284
2247,112132.98859126984
2248,122400.00992063491
2249,126994.79001322751
2250,134515.5216600529
2251,140650.64791666667
2252,176372.0112433862
2253,148877.53373015873
2254,180748.13200280108
2255,193249.6963083213
2256,183600.70535714284
2257,202351.8192791005
2258,169916.39989177487
2259,177069.92063492062
2260,145827.87946428574
2261,185358.93783068785
2262,211450.5773809524
2263,364950.8206679895
2264,460495.1506944445
2265,177423.63194444447
2266,282379.17083333334
2267,375060.37152777775
2268,395593.6261904762
2269,159648.58015873018
2270,180132.03968253965
2271,225834.3376322751
2272,211908.4444143819
2273,168820.37202380953
2274,170886.1441798942
2275,154753.90046296295
2276,173509.38161375662
2277,188861.4090007215
2278,150976.47907647907
2279,130565.88596357348
2280,124845.0843253968
2281,177360.84589947094
2282,181886.00853174608
2283,94839.84623015874
2284,111756.58505291004
2285,143452.85218253967
2286,127617.43617724866
2287,338568.5756944444
2288,266829.7476190476
2289,385862.7193452381
2290,439481.9232142857
2291,365474.5835648149
2292,398547.3305555556
2293,496705.7996031747
2294,415388.23492063495
2295,476621.20049603184
2296,311878.0779100529
2297,336511.1620039683
2298,313196.251984127
2299,374327.70456349204
2300,336006.52718253963
2301,282250.9195436509
2302,233836.79186507934
2303,239593.17172619049
2304,253610.89932058682
2305,190526.83511904758
2306,189285.30734126983
2307,188016.2257936508
2308,220590.6976010101
2309,271351.1511243386
2310,212395.4255952381
2311,198010.58779761908
2312,178220.00033068782
2313,184058.4606481481
2314,177634.90158730155
2315,179929.0218253968
2316,201663.2711309524
2317,182058.28126503128
2318,179733.89781746033
2319,176721.23967352093
2320,178222.97986862677
2321,245590.80952380956
2322,174173.59543650798
2323,167577.72817460317
2324,162119.62152777778
2325,217634.13746693122
2326,161944.3273809524
2327,206857.65476190476
2328,219588.08531746033
2329,187359.67377121793
2330,177982.41362688236
2331,362601.9776785714
2332,438714.28224206343
2333,327772.1086805556
2334,268650.3700320513
2335,275164.7069805195
2336,332582.587202381
2337,211872.78194444443
2338,278771.2542989419
2339,233341.79727032225
2340,387718.33531746035
2341,226649.4408730159
2342,232859.78601190474
2343,219357.95168650793
2344,236397.3964285714
2345,241319.4770652958
2346,210471.70879629627
2347,198788.7027777778
2348,226560.8833333333
2349,170146.42096560847
2350,297548.3348214286
2351,281069.41494709
2352,239196.1681547619
2353,264530.04861111107
2354,126471.77314814815
2355,153364.94705687833
2356,155033.2760416667
2357,193681.4143518518
2358,205678.9732142857
2359,122747.95
2360,124289.96409608908
2361,137961.41203703702
2362,266752.4708694084
2363,138714.01025132273
2364,150716.57969576717
2365,218275.29960317456
2366,180085.125
2367,230755.01170634918
2368,200330.46602182536
2369,225994.69889069267
2370,166510.6398809524
2371,177234.69675925924
2372,197686.3569925445
2373,278732.2599867725
2374,306274.0610119048
2375,243328.3680555556
2376,264133.15376984124
2377,327528.8493551587
2378,134497.86884920634
2379,205509.26316738816
2380,146301.00529100528
2381,155966.65674603175
2382,191005.51620370368
2383,201772.94123677246
2384,246020.39781746033
2385,155477.8621031746
2386,142025.26785714287
2387,139943.08576839828
2388,111862.70694444445
2389,127582.21875
2390,141897.5029761905
2391,135896.6973304473
2392,116938.9558982684
2393,158986.98535954786
2394,138525.95448532948
2395,185476.77777777778
2396,140123.3052248677
2397,194452.85218253967
2398,120639.76731601731
2399,68854.80793650793
2400,64064.84851190476
2401,121436.6658399471
2402,142112.0056216931
2403,125692.33366402116
2404,154272.41553030306
2405,154164.51190476186
2406,138607.6984126984
2407,128541.04332010582
2408,140241.42526455026
2409,132241.9775132275
2410,162488.43171296295
2411,123039.86479955232
2412,144345.2514430014
2413,136328.15393518517
2414,138809.14599867724
2415,129675.77678571428
2416,123992.91005291004
2417,123826.7534722222
2418,123532.54295935544
2419,127831.8632936508
2420,126832.40514346765
2421,149084.78472222222
2422,116742.0109126984
2423,143361.8233225108
2424,147662.7903980279
2425,219157.03621031743
2426,123612.55042989417
2427,138050.3236381674
2428,163360.28111471861
2429,118477.09920634922
2430,129158.03075396827
2431,114031.61269841269
2432,136375.46626984127
2433,145054.8363095238
2434,145540.8501984127
2435,160729.1435185185
2436,106126.76736111111
2437,113106.64620911494
2438,124343.15595238093
2439,121073.08735569986
2440,122015.03306878307
2441,104823.2465277778
2442,106753.58581349207
2443,118019.94444444444
2444,128329.47916666664
2445,88061.180489418
2446,129970.97543891292
2447,214197.94345238095
2448,141866.20734126985
2449,116709.41666666667
2450,146973.79552970178
2451,129008.13822751323
2452,210827.61309523808
2453,101175.02731481481
2454,127102.69279100526
2455,108253.21626984126
2456,139117.3611111111
2457,122659.95092592592
2458,116897.29166666664
2459,116536.23809523809
2460,138727.0400132275
2461,117319.78703703707
2462,137492.13173400672
2463,115922.55572089947
2464,161159.33895502644
2465,131431.36342592593
2466,115973.82043650793
2467,134618.0516865079
2468,94084.66203703704
2469,91366.22182539683
2470,183353.03472222225
2471,186110.79246031746
2472,167391.9841269841
2473,123377.49074074074
2474,107301.74693362194
2475,221473.16468253967
2476,104883.21527777777
2477,132397.01644420397
2478,162181.3731812169
2479,114670.52738095238
2480,136741.54722222223
2481,121924.22017195767
2482,131835.77876984127
2483,118926.40277777777
2484,125919.34613997115
2485,121804.44907407409
2486,161455.0380291005
2487,188144.4152777778
2488,138440.3256523569
2489,157023.19113756614
2490,153266.69312169313
2491,92963.37582671957
2492,206465.15972222222
2493,148709.82390873015
2494,162847.0357142857
2495,113294.80985449736
2496,223234.6101190476
2497,144294.77099867727
2498,120554.82015669516
2499,99656.01590608466
2500,120751.3082010582
2501,133887.037037037
2502,138927.96589405966
2503,93203.90566378068
2504,182678.37648809524
2505,219252.01587301586
2506,251163.38095238095
2507,341806.9795634921
2508,250159.94246031743
2509,221765.1944444444
2510,228274.7501803752
2511,184470.67511574074
2512,208339.3621031746
2513,214504.63852813854
2514,235403.8432539682
2515,151332.7581439394
2516,156889.09540343913
2517,133057.35515873015
2518,145231.15972222222
2519,227840.62351190482
2520,207369.19642857145
2521,196721.27232142855
2522,220876.06511544008
2523,135455.4125330688
2524,133934.37061087062
2525,140880.60705266954
2526,142520.95238095237
2527,113099.61718374219
2528,130359.81977513229
2529,135867.0625
2530,113010.80257936507
2531,246303.6603174603
2532,222849.43118686866
2533,200401.0595238095
2534,252199.96957671957
2535,289198.8887896826
2536,229290.19841269843
2537,221605.9742063492
2538,181831.21130952382
2539,183171.91726190477
2540,174606.16537698417
2541,179742.88988095234
2542,178350.66765873015
2543,136443.9474206349
2544,124406.17297829485
2545,125726.90238095238
2546,146726.95238095237
2547,141987.48998917747
2548,165108.41666666666
2549,162515.25727513226
2550,454814.2926587302
2551,142120.42956349207
2552,119067.66474867724
2553,90512.68048941798
2554,118617.92658730158
2555,109526.13095238095
2556,109840.96792328045
2557,120602.93981481482
2558,152713.49702380956
2559,138004.05588624338
2560,132605.17691798942
2561,128072.64550264551
2562,133327.81084656084
2563,150570.90112433865
2564,175428.01686507938
2565,129935.67096560844
2566,161925.41352513226
2567,128708.57353294852
2568,191840.34821428568
2569,195488.60615079364
2570,123604.68650793652
2571,187613.41897396583
2572,160814.34986772487
2573,226477.3154761905
2574,298014.93551587296
2575,123198.93849206349
2576,152437.02843915345
2577,155923.04794973545
2578,101726.94246031747
2579,84431.0142857143
2580,143470.66514550263
2581,128814.24925595237
2582,119867.11259920635
2583,270209.24325396825
2584,163893.4085648148
2585,206715.94279100528
2586,199908.22152777776
2587,205275.49067460315
2588,136177.22222222222
2589,145755.7728174603
2590,222883.59305555557
2591,221353.72123015873
2592,225875.2679232804
2593,250212.44864417988
2594,169926.0657166907
2595,207746.6413690476
2596,321289.87351190473
2597,199606.94487688236
2598,262820.56378205126
2599,324626.0748015873
2600,194545.56349206346
2601,135001.5453042328
2602,89252.65046296296
2603,99721.12996031746
2604,90569.79166666667
2605,86880.77876984127
2606,146114.17559523808
2607,173075.46296296298
2608,198035.2529761905
2609,160035.8435846561
2610,112820.51091269842
2611,149319.35753968256
2612,149501.98511904763
2613,125397.07341269842
2614,129854.56845238099
2615,145106.4642857143
2616,134415.2711640212
2617,173412.17261904763
2618,166806.36111111112
2619,206606.47619047618
2620,184396.39219576723
2621,183362.6706932773
2622,185273.3105742297
2623,269503.027910053
2624,285054.3674603175
2625,343697.5164186508
2626,168157.49224386725
2627,168699.39484126982
2628,450159.9740079366
2629,546418.0780753968
2630,382692.7821428571
2631,448405.7831349206
2632,443322.5125661376
2633,298442.9248015873
2634,389081.62777777785
2635,148763.0808531746
2636,186841.5694444444
2637,169336.26650132277
2638,246775.14484126985
2639,185809.77595899472
2640,156479.5945767196
2641,110705.98995911494
2642,199678.40877525252
2643,105807.58928571428
2644,137651.66825396827
2645,96645.38657407409
2646,91863.48842592591
2647,96940.51388888888
2648,140132.23214285713
2649,138011.28869047618
2650,133518.04821428572
2651,153138.1979256854
2652,442907.4659722222
2653,245545.24791666667
2654,259654.16749338628
2655,356092.1520382396
2656,374761.97261904756
2657,312295.45370370365
2658,302173.335813492
2659,338859.5468253968
2660,362434.74563492066
2661,343309.28938943
2662,352233.43398268404
2663,280702.46921296295
2664,273933.5731481482
2665,320714.3209325397
2666,282418.7390873016
2667,177415.68998015873
2668,181050.6141774892
2669,173344.10601851853
2670,307770.71865079366
2671,180026.57945526694
2672,188823.55515873022
2673,220383.56349206352
2674,210805.00793650793
2675,169829.32410714286
2676,195988.1045875421
2677,201987.73671236172
2678,254108.03174603172
2679,325270.6291666667
2680,304999.3050595238
2681,421814.94335317455
2682,342869.90755621693
2683,507944.2729166667
2684,314772.5193452381
2685,348906.04330357147
2686,259813.77447089946
2687,323018.26904761913
2688,225366.20153619532
2689,208189.26269841267
2690,457681.12063492066
2691,196572.98611111112
2692,128315.86772486771
2693,197415.31514550268
2694,121020.76041666667
2695,205086.3210227273
2696,194861.38583754213
2697,197165.62288359785
2698,199281.33928571432
2699,180535.08688672437
2700,170190.05679563494
2701,156714.63968253965
2702,118823.35566378066
2703,144327.8096230159
2704,139062.2024936869
2705,125928.74993386246
2706,124262.60905760904
2707,127544.54951298701
2708,131045.36541005292
2709,111666.19378306878
2710,123103.95171957673
2711,289587.0823412698
2712,359416.9007936507
2713,167140.87291666665
2714,152210.5554563492
2715,175359.34953703705
2716,144759.49751984127
2717,196986.49189814818
2718,262081.04596560853
2719,160383.30853174606
2720,164870.37037037034
2721,143446.43253968252
2722,167152.40145502647
2723,145956.03505291007
2724,129066.09523809525
2725,135691.46990740742
2726,149543.2099266474
2727,162922.3103956229
2728,161845.5324074074
2729,161007.24351851852
2730,142981.875
2731,116602.64087301587
2732,123109.05423280424
2733,151035.46874999997
2734,144221.3546176046
2735,138948.5185185185
